VendorId,PUTime,DOTime,PassengerCount,TripDistance,RateCode,PULocationID,DOLocationID,PaymentType,FareAmount,TripTime
1,1/1/2017 9:13:16 AM,1/1/2017 9:28:56 AM,1,6.1,1,24,235,2,20,940
2,1/1/2017 9:13:17 AM,1/1/2017 9:16:40 AM,1,1.01,1,234,170,2,5,203
2,1/1/2017 9:13:17 AM,1/1/2017 9:15:19 AM,5,0.66,1,142,161,1,4,122
1,1/1/2017 9:13:18 AM,1/1/2017 9:17:18 AM,1,0.6,1,181,25,1,5,240
1,1/1/2017 9:13:18 AM,1/1/2017 9:15:21 AM,1,0.6,1,137,107,1,4,123
1,1/1/2017 9:13:20 AM,1/1/2017 9:19:34 AM,1,1,1,142,239,4,6.5,374
2,1/1/2017 9:13:20 AM,1/1/2017 9:17:52 AM,1,0.82,1,236,236,2,5.5,272
2,1/1/2017 9:13:21 AM,1/1/2017 9:21:39 AM,5,1.9,1,237,239,1,9,498
2,1/1/2017 9:13:21 AM,1/1/2017 9:16:11 AM,1,1.29,1,234,161,2,5.5,170
2,1/1/2017 9:13:22 AM,1/1/2017 9:18:53 AM,1,0.9,1,107,113,1,6,331
1,1/1/2017 9:13:23 AM,1/1/2017 9:16:18 AM,1,0.7,1,264,264,1,4.5,175
2,1/1/2017 9:13:23 AM,1/1/2017 9:32:47 AM,1,12.11,1,138,224,2,33,1164
2,1/1/2017 9:13:23 AM,1/1/2017 9:25:40 AM,1,2.4,1,74,116,1,10.5,737
2,1/1/2017 9:13:24 AM,1/1/2017 9:15:20 AM,1,0.68,1,148,79,2,4,116
2,1/1/2017 9:13:26 AM,1/1/2017 9:33:30 AM,1,11.17,1,230,138,1,32.5,1204
2,1/1/2017 9:13:26 AM,1/1/2017 9:18:51 AM,2,1.05,1,236,237,1,6,325
2,1/1/2017 9:13:26 AM,1/1/2017 9:40:42 AM,5,17.22,2,164,132,2,52,1636
1,1/1/2017 9:13:27 AM,1/1/2017 9:17:29 AM,3,0.4,1,143,142,1,4.5,242
2,1/1/2017 9:13:27 AM,1/1/2017 9:21:45 AM,1,2.81,1,236,162,1,10,498
2,1/1/2017 9:13:29 AM,1/1/2017 9:16:14 AM,4,0.49,1,211,158,1,4,165
1,1/1/2017 9:13:30 AM,1/1/2017 9:14:51 AM,1,0.6,1,238,151,1,4,81
2,1/1/2017 9:13:35 AM,1/1/2017 9:18:06 AM,1,1.16,1,239,163,2,6,271
1,1/1/2017 9:13:36 AM,1/1/2017 9:18:27 AM,1,1.9,1,230,90,2,7,291
1,1/1/2017 9:13:36 AM,1/1/2017 9:18:43 AM,1,1,1,48,186,1,5.5,307
2,1/1/2017 9:13:37 AM,1/1/2017 9:40:57 AM,1,16.98,3,161,1,2,64,1640
2,1/1/2017 9:13:39 AM,1/1/2017 9:17:02 AM,1,0.42,1,107,107,2,3.5,203
1,1/1/2017 9:13:40 AM,1/1/2017 9:16:46 AM,1,1.3,1,233,140,2,5.5,186
2,1/1/2017 9:13:41 AM,1/1/2017 9:19:59 AM,1,1.24,1,137,90,1,7,378
1,1/1/2017 9:13:42 AM,1/1/2017 9:19:02 AM,1,1.1,1,143,163,2,6,320
1,1/1/2017 9:13:42 AM,1/1/2017 9:22:14 AM,1,1.9,1,239,75,1,9,512
2,1/1/2017 9:13:42 AM,1/1/2017 9:48:43 AM,1,14.93,1,166,89,1,43.5,2101
1,1/1/2017 9:13:43 AM,1/1/2017 9:36:14 AM,1,9.1,1,138,141,1,28.5,1351
1,1/1/2017 9:13:44 AM,1/1/2017 9:18:20 AM,1,1.8,1,170,141,1,7,276
2,1/1/2017 9:13:44 AM,1/1/2017 9:18:44 AM,1,0.75,1,74,74,2,5.5,300
2,1/1/2017 9:13:46 AM,1/1/2017 9:19:26 AM,2,1.46,1,24,236,1,7,340
1,1/1/2017 9:13:47 AM,1/1/2017 9:24:48 AM,1,1.6,1,236,140,1,9.5,661
1,1/1/2017 9:13:48 AM,1/1/2017 9:21:52 AM,2,1.9,1,163,246,1,8.5,484
2,1/1/2017 9:13:49 AM,1/1/2017 9:32:48 AM,2,12.4,1,138,132,2,35,1139
2,1/1/2017 9:13:50 AM,1/1/2017 9:18:07 AM,6,1.19,1,137,161,1,6,257
1,1/1/2017 9:13:51 AM,1/1/2017 9:18:43 AM,2,1.1,1,48,68,2,6,292
2,1/1/2017 9:13:51 AM,1/1/2017 9:17:11 AM,1,0.7,1,107,113,1,4.5,200
2,1/1/2017 9:13:51 AM,1/1/2017 9:43:41 AM,1,14.05,1,50,244,2,41,1790
1,1/1/2017 9:13:53 AM,1/1/2017 9:16:42 AM,1,0.6,1,238,238,2,4.5,169
1,1/1/2017 9:13:54 AM,1/1/2017 9:17:47 AM,1,1,1,68,48,2,5.5,233
1,1/1/2017 9:13:54 AM,1/1/2017 9:34:20 AM,2,9.8,1,234,138,2,28.5,1226
1,1/1/2017 9:13:54 AM,1/1/2017 9:20:46 AM,1,1.5,1,236,161,2,7.5,412
2,1/1/2017 9:13:56 AM,1/1/2017 9:16:12 AM,5,0.52,1,48,48,1,4,136
1,1/1/2017 9:13:57 AM,1/1/2017 9:21:39 AM,1,1.9,1,239,236,1,8.5,462
2,1/1/2017 9:13:57 AM,1/1/2017 9:23:03 AM,1,1.63,1,107,186,1,8.5,546
2,1/1/2017 9:13:57 AM,1/1/2017 9:19:24 AM,5,0.95,1,13,231,1,6,327
2,1/1/2017 9:13:57 AM,1/1/2017 9:19:55 AM,2,2.06,1,229,170,1,8,358
1,1/1/2017 9:13:58 AM,1/1/2017 9:27:59 AM,2,5.6,1,230,166,2,18,841
2,1/1/2017 9:14:03 AM,1/1/2017 9:23:15 AM,2,1.91,1,140,161,1,9,552
2,1/1/2017 9:14:04 AM,1/1/2017 9:16:01 AM,5,0.8,1,162,137,2,4.5,117
2,1/1/2017 9:14:04 AM,1/1/2017 9:22:03 AM,1,1.8,1,90,4,1,8,479
2,1/1/2017 9:14:05 AM,1/1/2017 9:42:35 AM,1,20.48,2,132,238,2,52,1710
2,1/1/2017 9:14:07 AM,1/1/2017 9:17:18 AM,5,0.9,1,74,263,2,5,191
2,1/1/2017 9:14:07 AM,1/1/2017 9:22:42 AM,2,1.79,1,100,143,2,8.5,515
1,1/1/2017 9:14:09 AM,1/1/2017 9:20:01 AM,1,1.2,1,170,100,2,6.5,352
2,1/1/2017 9:14:11 AM,1/1/2017 9:26:00 AM,2,3.11,1,164,249,2,11.5,709
1,1/1/2017 9:14:12 AM,1/1/2017 9:33:29 AM,2,13.6,3,90,1,1,54,1157
2,1/1/2017 9:14:12 AM,1/1/2017 9:31:29 AM,1,5.18,1,163,13,2,18,1037
2,1/1/2017 9:14:12 AM,1/1/2017 9:19:46 AM,4,1.44,1,162,234,1,7,334
1,1/1/2017 9:14:13 AM,1/1/2017 9:26:02 AM,1,3.4,1,141,151,2,12.5,709
2,1/1/2017 9:14:13 AM,1/1/2017 9:31:14 AM,1,11.6,1,132,98,2,31.5,1021
2,1/1/2017 9:14:13 AM,1/1/2017 9:26:14 AM,1,3.42,1,263,186,2,13,721
1,1/1/2017 9:14:14 AM,1/1/2017 9:18:40 AM,1,1.2,1,151,239,2,6.5,266
2,1/1/2017 9:14:14 AM,1/1/2017 9:21:15 AM,1,1.14,1,48,162,2,7,421
2,1/1/2017 9:14:15 AM,1/1/2017 9:18:54 AM,6,1.21,1,142,239,1,6,279
2,1/1/2017 9:14:15 AM,1/1/2017 9:24:00 AM,3,1.5,1,233,48,1,8,585
1,1/1/2017 9:14:16 AM,1/1/2017 9:38:56 AM,1,7.7,1,229,61,2,25.5,1480
1,1/1/2017 9:14:17 AM,1/1/2017 9:39:40 AM,1,4.5,1,65,233,3,21.5,1523
2,1/1/2017 9:14:17 AM,1/1/2017 9:20:05 AM,1,1.6,1,68,234,2,7,348
2,1/1/2017 9:14:17 AM,1/1/2017 9:15:25 AM,1,0.1,1,140,262,2,3,68
2,1/1/2017 9:14:17 AM,1/1/2017 9:15:56 AM,1,0.45,1,107,137,1,3.5,99
2,1/1/2017 9:14:18 AM,1/1/2017 9:19:19 AM,5,1.71,1,42,119,2,7,301
1,1/1/2017 9:14:19 AM,1/1/2017 9:19:07 AM,2,1.1,1,129,129,2,6,288
2,1/1/2017 9:14:19 AM,1/1/2017 9:23:26 AM,1,2.64,1,107,163,2,10.5,547
2,1/1/2017 9:14:19 AM,1/1/2017 9:22:25 AM,1,1.93,1,239,163,1,8.5,486
2,1/1/2017 9:14:19 AM,1/1/2017 9:36:42 AM,5,5.38,1,236,244,1,19.5,1343
1,1/1/2017 9:14:20 AM,1/1/2017 9:25:43 AM,2,2.1,1,143,161,1,10,683
1,1/1/2017 9:14:21 AM,1/1/2017 9:22:07 AM,1,2.2,1,41,239,2,9,466
2,1/1/2017 9:14:21 AM,1/1/2017 9:15:52 AM,1,0.36,1,148,148,2,3.5,91
2,1/1/2017 9:14:21 AM,1/1/2017 9:17:29 AM,1,0.71,1,236,43,2,4.5,188
2,1/1/2017 9:14:25 AM,1/1/2017 9:20:51 AM,1,2.14,1,239,230,1,8,386
2,1/1/2017 9:14:25 AM,1/1/2017 9:28:20 AM,4,3.62,1,262,48,1,14,835
1,1/1/2017 9:14:26 AM,1/1/2017 9:19:03 AM,1,0.9,1,79,113,1,5.5,277
2,1/1/2017 9:14:26 AM,1/1/2017 9:22:10 AM,2,1.46,1,230,229,1,7.5,464
2,1/1/2017 9:14:27 AM,1/1/2017 9:22:21 AM,6,3.08,1,237,41,2,10.5,474
2,1/1/2017 9:14:27 AM,1/1/2017 9:15:44 AM,1,0.47,1,140,140,2,3.5,77
2,1/1/2017 9:14:28 AM,1/1/2017 9:23:17 AM,1,3.34,1,140,146,1,11.5,529
2,1/1/2017 9:14:30 AM,1/1/2017 9:32:49 AM,1,8.59,1,234,82,2,25.5,1099
2,1/1/2017 9:14:30 AM,1/1/2017 9:19:44 AM,2,1.13,1,161,186,1,6,314
2,1/1/2017 9:14:32 AM,1/1/2017 9:17:39 AM,1,0.86,1,163,162,2,4.5,187
2,1/1/2017 9:14:32 AM,1/1/2017 9:19:30 AM,5,1.72,1,151,236,2,7,298
1,1/1/2017 9:14:33 AM,1/1/2017 9:40:32 AM,2,17.6,2,90,132,2,52,1559
2,1/1/2017 9:14:33 AM,1/1/2017 9:21:20 AM,1,1.58,1,68,230,2,7.5,407
2,1/1/2017 9:14:34 AM,1/1/2017 9:44:18 AM,1,18.04,3,137,1,1,67,1784
2,1/1/2017 9:14:34 AM,1/1/2017 9:43:41 AM,1,18.77,1,132,213,2,51.5,1747
2,1/1/2017 9:14:34 AM,1/1/2017 9:38:23 AM,5,10.5,1,138,246,1,31,1429
2,1/1/2017 9:14:34 AM,1/1/2017 9:28:34 AM,1,2.7,1,116,238,2,12.5,840
1,1/1/2017 9:14:35 AM,1/1/2017 9:40:01 AM,1,8.9,1,4,71,2,28,1526
2,1/1/2017 9:14:35 AM,1/1/2017 9:17:17 AM,5,0.68,1,170,100,1,4.5,162
1,1/1/2017 9:14:37 AM,1/1/2017 9:41:49 AM,1,11.8,1,230,227,2,35.5,1632
2,1/1/2017 9:14:37 AM,1/1/2017 9:20:03 AM,3,1.23,1,24,238,1,6,326
1,1/1/2017 9:14:39 AM,1/1/2017 9:41:22 AM,2,12.3,1,238,92,1,36.5,1603
2,1/1/2017 9:14:39 AM,1/1/2017 9:25:23 AM,2,2.08,1,170,158,2,10.5,644
2,1/1/2017 9:14:39 AM,1/1/2017 9:21:12 AM,1,1.64,1,142,43,2,8,393
1,1/1/2017 9:14:40 AM,1/1/2017 9:35:08 AM,1,11.2,1,138,161,1,32.5,1228
2,1/1/2017 9:14:42 AM,1/1/2017 9:27:13 AM,1,2.17,1,162,68,2,11,751
2,1/1/2017 9:14:42 AM,1/1/2017 9:17:08 AM,1,1.14,1,237,162,1,5,146
1,1/1/2017 9:14:43 AM,1/1/2017 9:17:02 AM,1,0.9,1,142,48,1,5,139
1,1/1/2017 9:14:44 AM,1/1/2017 9:32:35 AM,1,5.6,1,65,230,1,19,1071
2,1/1/2017 9:14:44 AM,1/1/2017 9:21:53 AM,5,1.69,1,50,68,1,8,429
2,1/1/2017 9:14:44 AM,1/1/2017 9:21:29 AM,1,1.56,1,229,137,1,7.5,405
2,1/1/2017 9:14:45 AM,1/1/2017 9:30:07 AM,3,4.71,1,263,114,1,16.5,922
1,1/1/2017 9:14:47 AM,1/1/2017 9:24:35 AM,1,2.4,1,24,237,1,10,588
2,1/1/2017 9:14:47 AM,1/1/2017 9:48:42 AM,2,14.4,1,211,94,2,43.5,2035
1,1/1/2017 9:14:48 AM,1/1/2017 9:25:41 AM,1,3.3,1,166,236,2,12,653
2,1/1/2017 9:14:49 AM,1/1/2017 9:25:03 AM,1,5.12,1,140,114,2,16.5,614
2,1/1/2017 9:14:50 AM,1/1/2017 9:17:14 AM,5,0.36,1,142,239,1,4,144
1,1/1/2017 9:14:51 AM,1/1/2017 9:25:18 AM,2,5.5,1,209,161,2,17.5,627
1,1/1/2017 9:14:51 AM,1/1/2017 9:18:17 AM,1,0.5,1,144,148,1,4.5,206
2,1/1/2017 9:14:51 AM,1/1/2017 9:24:54 AM,1,4.28,1,262,234,1,14.5,603
1,1/1/2017 9:14:52 AM,1/1/2017 9:20:59 AM,1,1,1,161,50,1,6.5,367
1,1/1/2017 9:14:52 AM,1/1/2017 9:16:35 AM,1,0.4,1,41,41,2,3.5,103
2,1/1/2017 9:14:52 AM,1/1/2017 9:17:16 AM,1,0.49,1,151,238,2,4,144
2,1/1/2017 9:14:54 AM,1/1/2017 9:26:18 AM,2,2.45,1,141,238,2,10.5,684
2,1/1/2017 9:14:54 AM,1/1/2017 9:22:02 AM,1,1.62,1,229,48,2,7.5,428
2,1/1/2017 9:14:54 AM,1/1/2017 9:23:43 AM,1,3.4,1,229,144,2,11.5,529
2,1/1/2017 9:14:54 AM,1/1/2017 9:18:22 AM,1,0.86,1,236,140,2,5,208
2,1/1/2017 9:14:54 AM,1/1/2017 9:33:11 AM,2,11.24,1,95,41,1,32,1097
2,1/1/2017 9:14:54 AM,1/1/2017 9:27:48 AM,2,3.39,1,233,239,2,13,774
2,1/1/2017 9:14:55 AM,1/1/2017 9:28:25 AM,6,8.08,1,133,256,1,23,810
1,1/1/2017 9:14:57 AM,1/1/2017 9:18:29 AM,1,0.9,1,140,140,1,5.5,212
2,1/1/2017 9:14:57 AM,1/1/2017 9:50:58 AM,1,6.56,1,263,243,2,27,2161
2,1/1/2017 9:14:57 AM,1/1/2017 9:26:43 AM,1,2.61,1,238,262,1,11,706
1,1/1/2017 9:14:58 AM,1/1/2017 9:33:18 AM,1,1.6,1,244,244,2,13,1100
2,1/1/2017 9:14:58 AM,1/1/2017 9:21:19 AM,6,2.21,1,142,161,1,8.5,381
1,1/1/2017 9:14:59 AM,1/1/2017 9:31:36 AM,2,5.8,1,166,68,1,19.5,997
1,1/1/2017 9:14:59 AM,1/1/2017 9:18:46 AM,2,0.8,1,143,239,2,5,227
1,1/1/2017 9:15:00 AM,1/1/2017 9:22:34 AM,1,2.6,1,107,140,2,9.5,454
1,1/1/2017 9:15:00 AM,1/1/2017 9:26:19 AM,1,2.7,1,151,43,2,11.5,679
2,1/1/2017 9:15:00 AM,1/1/2017 9:33:51 AM,3,8.7,1,41,138,2,25.5,1131
2,1/1/2017 9:15:01 AM,1/1/2017 9:24:21 AM,1,2.56,1,232,170,2,10.5,560
2,1/1/2017 9:15:01 AM,1/1/2017 9:19:35 AM,1,0.91,1,143,239,1,5.5,274
1,1/1/2017 9:15:02 AM,1/1/2017 9:20:50 AM,1,1.4,1,45,261,2,7,348
2,1/1/2017 9:15:02 AM,1/1/2017 9:24:24 AM,1,3.39,1,24,244,1,11.5,562
1,1/1/2017 9:15:03 AM,1/1/2017 9:35:09 AM,1,5.2,1,230,261,2,19,1206
2,1/1/2017 9:15:03 AM,1/1/2017 9:22:29 AM,1,1.87,1,233,90,2,8.5,446
2,1/1/2017 9:15:03 AM,1/1/2017 9:18:27 AM,2,1.37,1,211,68,2,6,204
2,1/1/2017 9:15:06 AM,1/1/2017 9:19:07 AM,4,0.6,1,233,170,1,4.5,241
1,1/1/2017 9:15:07 AM,1/1/2017 9:28:41 AM,2,4.1,1,226,48,2,14.5,814
1,1/1/2017 9:15:07 AM,1/1/2017 9:22:12 AM,1,1.8,1,87,249,1,8,425
2,1/1/2017 9:15:07 AM,1/1/2017 9:20:20 AM,1,1.71,1,264,264,2,7,313
2,1/1/2017 9:15:07 AM,1/1/2017 9:18:27 AM,1,0.88,1,143,238,1,5,200
2,1/1/2017 9:15:09 AM,1/1/2017 9:19:14 AM,3,1.15,1,238,166,1,5.5,245
